school,cwur,shanghai,times,average,overallRank,gre,toefl,sop,lor,cgpa,increment gre,increment toefl,increment sop,increment lor,increment cgpa
HarvardUniversity,1,1,6,2,1,327.89,113.43,4.48,4.4,9.28,0.016,0.009,0.002,0.002,0.001
StanfordUniversity,2,2,3,2,1,327.874,113.421,4.478,4.398,9.279,0.016,0.009,0.002,0.002,0.001
MassachusettsInstituteofTechnology,3,3,5,3,1,327.858,113.412,4.476,4.396,9.278,0.016,0.009,0.002,0.002,0.001
UniversityofCambridge,4,5,4,4,1,327.842,113.403,4.474,4.394,9.277,0.016,0.009,0.002,0.002,0.001
UniversityofOxford,5,10,2,5,1,327.826,113.394,4.472,4.392,9.276,0.016,0.009,0.002,0.002,0.001
CaliforniaInstituteofTechnology,12,7,1,6,1,327.81,113.385,4.47,4.39,9.275,0.016,0.009,0.002,0.002,0.001
PrincetonUniversity,9,6,7,7,1,327.794,113.376,4.468,4.388,9.274,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaBerkeley,7,4,13,8,1,327.778,113.367,4.466,4.386,9.273,0.016,0.009,0.002,0.002,0.001
UniversityofChicago,8,9,10,9,1,327.762,113.358,4.464,4.384,9.272,0.016,0.009,0.002,0.002,0.001
ColumbiaUniversity,6,8,15,9,1,327.746,113.349,4.462,4.382,9.271,0.016,0.009,0.002,0.002,0.001
YaleUniversity,11,11,12,11,1,327.73,113.34,4.46,4.38,9.27,0.016,0.009,0.002,0.002,0.001
CornellUniversity,10,13,18,13,1,327.714,113.331,4.458,4.378,9.269,0.016,0.009,0.002,0.002,0.001
JohnsHopkinsUniversity,16,16,11,14,1,327.698,113.322,4.456,4.376,9.268,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaLosAngeles,15,12,16,14,1,327.682,113.313,4.454,4.374,9.267,0.016,0.009,0.002,0.002,0.001
SwissFederalInstituteofTechnologyZurich,20,20,9,16,1,327.666,113.304,4.452,4.372,9.266,0.016,0.009,0.002,0.002,0.001
UniversityofPennsylvania,14,17,17,16,1,327.65,113.295,4.45,4.37,9.265,0.016,0.009,0.002,0.002,0.001
